Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
602	6a9add9b60a3e9ae	the underground parking garage is seen .	9.0	9.0	1.0	MODEL_1
603	6a9add9b60a3e9ae	the building is a building that was used for the first time	10.0	5.0	0.5	MODEL_10
604	6aa1581a00adbd9b	a general view of atmosphere .	10.0	4.0	0.375	MODEL_0
605	6aa1581a00adbd9b	this is a picture of a yacht .	9.0	7.0	0.75	MODEL_8
606	6aa1581a00adbd9b	a general view of atmosphere .	9.0	3.0	0.375	MODEL_4
607	6aa1581a00adbd9b	the yacht is a great place to take a rest .	9.0	8.0	0.875	MODEL_5
608	6af3c8adec826171	blue skies over tourist attraction	9.0	4.0	0.5	MODEL_3
609	6af3c8adec826171	clouds in the sky by person	8.0	4.0	0.5	MODEL_6
610	6af3c8adec826171	clouds that look like things	10.0	8.0	0.75	MODEL_7
611	6af3c8adec826171	clouds moving in the blue sky	10.0	9.0	0.875	MODEL_11
612	6afcbc298b29a533	wheel of a cart	9.0	8.0	0.875	MODEL_5
613	6afcbc298b29a533	the wheel of the tower	8.0	7.0	0.875	MODEL_4
614	6afcbc298b29a533	the wheel of the tower	8.0	3.0	0.375	MODEL_0
615	6b09d4860f965b48	the view from the upper deck .	8.0	1.0	0.125	MODEL_2
616	6b09d4860f965b48	the flag flies over the statue of liberty	8.0	0.0	0.0	MODEL_9
617	6b09d4860f965b48	the flag flies over the statue of liberty	10.0	0.0	0.0	MODEL_1
618	6b36bc1c496de638	flowers for sale at the market	10.0	10.0	1.0	MODEL_0
619	6b36bc1c496de638	flowers for sale at the market	8.0	8.0	1.0	MODEL_4
620	6b36bc1c496de638	a selection of plants in the flower market	10.0	9.0	0.875	MODEL_5
621	6b36bc1c496de638	plants for sale at the local market	9.0	6.0	0.625	MODEL_8
622	6b6cb208db89c3f1	a street in the city	10.0	9.0	0.875	MODEL_11
623	6b6cb208db89c3f1	a man walks past a car	9.0	2.0	0.25	MODEL_6
624	6b6cb208db89c3f1	a man stands on a street .	9.0	6.0	0.625	MODEL_7
625	6b6cb208db89c3f1	police were called to the scene	9.0	3.0	0.375	MODEL_3
626	6b794ec765746027	the building is shown here .	10.0	2.0	0.25	MODEL_11
627	6b794ec765746027	a city in the past , history	10.0	2.0	0.25	MODEL_6
628	6b794ec765746027	the view from the road .	9.0	4.0	0.5	MODEL_7
629	6b794ec765746027	a farmer ' s market in the #### s	9.0	4.0	0.5	MODEL_3
630	6bd38bb5ad2cb149	the entrance to the subway	9.0	4.0	0.5	MODEL_3
631	6bd38bb5ad2cb149	the entrance to the building	8.0	0.0	0.0	MODEL_11
632	6bd38bb5ad2cb149	the entrance to the station	9.0	3.0	0.375	MODEL_6
633	6bd38bb5ad2cb149	the entrance to the train station	9.0	4.0	0.5	MODEL_7
634	6c08f695cc15b571	night view of the city	9.0	9.0	1.0	MODEL_8
635	6c08f695cc15b571	night view of the city	8.0	8.0	1.0	MODEL_5
636	6c08f695cc15b571	the skyline at night , seen	8.0	5.0	0.625	MODEL_4
637	6c08f695cc15b571	the skyline at night , seen	9.0	8.0	0.875	MODEL_0
638	6c36fc757021ce29	a flower in the garden	9.0	2.0	0.25	MODEL_9
639	6c36fc757021ce29	a close - up of a flower	9.0	4.0	0.5	MODEL_10
640	6c6e686ec4eeaeb1	sunset over the lake with a view	9.0	9.0	1.0	MODEL_0
641	6c6e686ec4eeaeb1	sunset over bodies of water	9.0	6.0	0.625	MODEL_8
642	6c6e686ec4eeaeb1	sunset over bodies of water	9.0	7.0	0.75	MODEL_5
643	6c6e686ec4eeaeb1	sunset over the lake with a view	10.0	8.0	0.75	MODEL_4
644	6c6e7061d63602b8	the team at the opening .	9.0	3.0	0.375	MODEL_11
645	6c6e7061d63602b8	the cast of musical film	9.0	7.0	0.75	MODEL_6
646	6c6e7061d63602b8	the cast performs on stage .	9.0	4.0	0.5	MODEL_7
647	6c6e7061d63602b8	the cast of musical comedy film	9.0	4.0	0.5	MODEL_3
648	6c8cf0040426956a	the front of the building	9.0	4.0	0.5	MODEL_2
649	6c8cf0040426956a	the building is under construction .	10.0	2.0	0.25	MODEL_9
650	6c8cf0040426956a	the building is located in the heart .	10.0	2.0	0.25	MODEL_10
651	6c8cf0040426956a	the building is under construction .	8.0	8.0	1.0	MODEL_1
652	6cb37347c1ff659f	automobile model on the track	10.0	8.0	0.75	MODEL_2
653	6cb37347c1ff659f	person is the first car to be built	8.0	4.0	0.5	MODEL_10
654	6cb37347c1ff659f	person drives automobile model during the race .	10.0	9.0	0.875	MODEL_9
655	6cb37347c1ff659f	person drives automobile model during the race .	10.0	8.0	0.75	MODEL_1
656	6d3b98658841f667	a box of food is seen .	10.0	8.0	0.75	MODEL_10
657	6d3b98658841f667	food for a family home	9.0	4.0	0.5	MODEL_9
658	6d3b98658841f667	this is what food looks like .	9.0	4.0	0.5	MODEL_2
659	6d3b98658841f667	food for a family home	9.0	8.0	0.875	MODEL_1
660	6daff170f3ed2bdb	the barn on the farm	10.0	6.0	0.625	MODEL_9
661	6daff170f3ed2bdb	the house on the hill	8.0	2.0	0.25	MODEL_10
662	6daff170f3ed2bdb	the barn on the farm	8.0	3.0	0.375	MODEL_1
663	6fdd02d70adb38b5	steam rising from the geyser	10.0	10.0	1.0	MODEL_1
664	6fdd02d70adb38b5	steam rises from the dam	10.0	4.0	0.375	MODEL_2
665	6fdd02d70adb38b5	geyser flowing into the lake	10.0	8.0	0.75	MODEL_10
666	6fdd02d70adb38b5	steam rising from the geyser	10.0	4.0	0.375	MODEL_9
667	6fef0d9c5e769000	jellyfish swimming in the sea	8.0	8.0	1.0	MODEL_0
668	6fef0d9c5e769000	a pair of jellyfish floating in a pool	9.0	4.0	0.5	MODEL_4
669	6fef0d9c5e769000	a heart in the water	9.0	1.0	0.125	MODEL_8
670	7014ee55dff712e5	a city in the past , history	8.0	6.0	0.75	MODEL_2
671	7014ee55dff712e5	the building was built by architect .	9.0	6.0	0.625	MODEL_10
672	7063cd5cc8f55ef1	person , the pet of the day	8.0	3.0	0.375	MODEL_9
673	7063cd5cc8f55ef1	person , the pet of the day	8.0	5.0	0.625	MODEL_1
674	7063cd5cc8f55ef1	funny animals of the week , funny animal photos , cute animals	10.0	6.0	0.625	MODEL_10
675	70e8dd450a9de960	a very big leaf in the grass .	10.0	9.0	0.875	MODEL_5
676	70e8dd450a9de960	this is a photo of a plant .	9.0	6.0	0.625	MODEL_8
677	70e8dd450a9de960	green leaf on the tree	9.0	1.0	0.125	MODEL_4
678	70e8dd450a9de960	a close up of a green plant	9.0	8.0	0.875	MODEL_0
679	71204f48a3fe90ae	a cat on a tablet	10.0	8.0	0.75	MODEL_8
680	71204f48a3fe90ae	cat playing with a ball	10.0	5.0	0.5	MODEL_0
681	71204f48a3fe90ae	cat with a tablet on a wooden table	10.0	2.0	0.25	MODEL_5
682	71204f48a3fe90ae	the best cat in the world	8.0	6.0	0.75	MODEL_4
683	716b13c3c1e37947	person on the cross	9.0	4.0	0.5	MODEL_9
684	716b13c3c1e37947	person on the cross	8.0	3.0	0.375	MODEL_1
685	716b13c3c1e37947	the sun sets behind the cross .	9.0	8.0	0.875	MODEL_2
686	716b13c3c1e37947	the sun sets behind the clouds .	9.0	8.0	0.875	MODEL_10
687	72a07ebbe014d85b	the bronze statue of person	9.0	7.0	0.75	MODEL_2
688	72a07ebbe014d85b	bronze statue of a woman	9.0	6.0	0.625	MODEL_10
689	72a07ebbe014d85b	statue of person in the exhibit	8.0	6.0	0.75	MODEL_9
690	72d55f2c1ab5ecc5	these signs are all over the world .	10.0	4.0	0.375	MODEL_2
691	72d55f2c1ab5ecc5	a sign points the way	9.0	2.0	0.25	MODEL_9
692	72d55f2c1ab5ecc5	i love the signs of this sign .	9.0	4.0	0.5	MODEL_10
693	72d55f2c1ab5ecc5	a sign points the way	9.0	8.0	0.875	MODEL_1
694	7365b5c1778bdb6f	night time on the farm	8.0	5.0	0.625	MODEL_3
695	7365b5c1778bdb6f	the light of the night	8.0	4.0	0.5	MODEL_7
696	7365b5c1778bdb6f	night time on the farm	10.0	9.0	0.875	MODEL_11
697	73fcd1b6ea8d6851	aircraft model flying in formation .	9.0	4.0	0.5	MODEL_7
698	73fcd1b6ea8d6851	armed force perform during the airshow	8.0	5.0	0.625	MODEL_11
699	73fcd1b6ea8d6851	aircraft model flying in formation during a military parade .	8.0	7.0	0.875	MODEL_6
700	7470d50466551c13	the train leaves the station	10.0	5.0	0.5	MODEL_3
701	7470d50466551c13	the train leaves the station	8.0	7.0	0.875	MODEL_11
702	7470d50466551c13	locomotive on a freight train	9.0	6.0	0.625	MODEL_7
703	7470d50466551c13	locomotive on a freight train	9.0	3.0	0.375	MODEL_6
704	74df0ea91f1ff0ac	image of an old shop	10.0	8.0	0.75	MODEL_3
705	74df0ea91f1ff0ac	the entrance to the building	10.0	8.0	0.75	MODEL_7
706	74df0ea91f1ff0ac	image of an old shop	9.0	7.0	0.75	MODEL_11
707	74ef65c41c956173	a ship on the water	9.0	8.0	0.875	MODEL_4
708	74ef65c41c956173	a photograph of a fishing boat	10.0	8.0	0.75	MODEL_0
709	74ef65c41c956173	a ship on the water .	9.0	9.0	1.0	MODEL_8
710	74ef65c41c956173	ship on the water by person	10.0	8.0	0.75	MODEL_5
711	74eff17faf3ee6b8	the audience at the event	10.0	9.0	0.875	MODEL_7
712	74eff17faf3ee6b8	person speaking at the event	10.0	9.0	0.875	MODEL_6
713	74eff17faf3ee6b8	person speaking at the event	10.0	10.0	1.0	MODEL_3
714	74eff17faf3ee6b8	person speaking at the event	9.0	3.0	0.375	MODEL_11
715	7530f37adfbce14d	the art of the building	10.0	8.0	0.75	MODEL_10
716	7530f37adfbce14d	a city in the past , history	9.0	7.0	0.75	MODEL_2
717	7530f37adfbce14d	facade of the basilica of person	9.0	7.0	0.75	MODEL_9
718	75fb21753f5a6428	love the look of this fireplace !	9.0	9.0	1.0	MODEL_2
719	75fb21753f5a6428	i love the look of this fireplace .	10.0	9.0	0.875	MODEL_10
720	75fb21753f5a6428	example of a classic living room design	10.0	10.0	1.0	MODEL_9
721	75fb21753f5a6428	example of a classic living room design	9.0	8.0	0.875	MODEL_1
722	7634308d9bafd6ab	a collection of onboard boxes	10.0	1.0	0.125	MODEL_2
723	7634308d9bafd6ab	a message made from recycled paper	8.0	6.0	0.75	MODEL_10
724	7634308d9bafd6ab	i love the idea of using a paper bag	9.0	4.0	0.5	MODEL_9
725	7634308d9bafd6ab	i love the idea of using a paper bag	10.0	4.0	0.375	MODEL_1
726	7701c2b4cd8b9c01	a flower in the garden	10.0	2.0	0.25	MODEL_0
727	7701c2b4cd8b9c01	i love the color of the trees .	9.0	4.0	0.5	MODEL_8
728	7701c2b4cd8b9c01	digital art selected for the #	9.0	1.0	0.125	MODEL_4
729	7727b2c58aad7010	sitting on the sunflower in the hat	10.0	2.0	0.25	MODEL_3
730	7727b2c58aad7010	on the road to person	10.0	6.0	0.625	MODEL_7
731	7727b2c58aad7010	the road to the future	9.0	4.0	0.5	MODEL_6
732	773262e4fcea44c5	person scores the first goal for a city	10.0	8.0	0.75	MODEL_11
733	773262e4fcea44c5	person heads the ball away from person .	9.0	7.0	0.75	MODEL_6
734	773262e4fcea44c5	person scores the first goal for a city	8.0	5.0	0.625	MODEL_3
735	773262e4fcea44c5	person kicks the ball into the air .	10.0	4.0	0.375	MODEL_7
736	77db272d9e620215	dolphins jumping in the air	10.0	9.0	0.875	MODEL_10
737	77db272d9e620215	dolphins jumping in the air	10.0	10.0	1.0	MODEL_9
738	77db272d9e620215	dolphins jumping out of the water	10.0	9.0	0.875	MODEL_2
739	77db272d9e620215	dolphins jumping in the air	10.0	10.0	1.0	MODEL_1
740	780cc77843468c55	food is a popular dish .	10.0	6.0	0.625	MODEL_5
741	780cc77843468c55	how to make food in a food truck	10.0	4.0	0.375	MODEL_8
742	780cc77843468c55	the food was served in the restaurant .	10.0	9.0	0.875	MODEL_0
743	780cc77843468c55	food from the food truck	9.0	8.0	0.875	MODEL_4
744	78255d96fb0dfdfe	close up of the flowers	9.0	6.0	0.625	MODEL_3
745	78255d96fb0dfdfe	the flowers in our garden	10.0	8.0	0.75	MODEL_7
746	78255d96fb0dfdfe	close up of the flowers	10.0	9.0	0.875	MODEL_11
747	78255d96fb0dfdfe	flowers of the - photo sharing !	10.0	6.0	0.625	MODEL_6
748	786ddcb3a4e6c5d5	cat lying on the grass	9.0	7.0	0.75	MODEL_0
749	786ddcb3a4e6c5d5	cat in the grass with a dog	10.0	2.0	0.25	MODEL_5
750	786ddcb3a4e6c5d5	a tiger in the grass	10.0	2.0	0.25	MODEL_4
751	786ddcb3a4e6c5d5	funny animals of the week , funny animal photos , animal pictures	10.0	5.0	0.5	MODEL_8
752	78b3b15e7a5ef5f8	the view from the top of the hill	10.0	4.0	0.375	MODEL_0
753	78b3b15e7a5ef5f8	a cabin in the woods	9.0	4.0	0.5	MODEL_5
754	78b3b15e7a5ef5f8	back of house in the woods	9.0	2.0	0.25	MODEL_8
755	78b3b15e7a5ef5f8	the cabin in the desert	9.0	6.0	0.625	MODEL_4
756	7a55856edf16c9ef	the car was covered in ice	8.0	0.0	0.0	MODEL_10
757	7a55856edf16c9ef	a boat on a flooded street	10.0	0.0	0.0	MODEL_9
758	7a55856edf16c9ef	a frosty car is covered in ice .	10.0	2.0	0.25	MODEL_2
759	7a55856edf16c9ef	a boat on a flooded street	9.0	2.0	0.25	MODEL_1
760	7ac84fc992497534	the view from the top	9.0	3.0	0.375	MODEL_6
761	7ac84fc992497534	walking down to the boardwalk	10.0	5.0	0.5	MODEL_11
762	7ac84fc992497534	people walk along the boardwalk .	9.0	8.0	0.875	MODEL_7
763	7ac84fc992497534	walking down to the boardwalk	9.0	9.0	1.0	MODEL_3
764	7b2a7063f806bdb4	flag painted on a vector art illustration	8.0	6.0	0.75	MODEL_1
765	7b2a7063f806bdb4	the art of the flag	8.0	8.0	1.0	MODEL_2
766	7b2a7063f806bdb4	the flag created by person	10.0	8.0	0.75	MODEL_10
767	7b2a7063f806bdb4	flag painted on a vector art illustration	8.0	5.0	0.625	MODEL_9
768	7bd112e5be12a9a5	a city for sale property .	10.0	4.0	0.375	MODEL_2
769	7bd112e5be12a9a5	the building is located in the heart .	9.0	4.0	0.5	MODEL_10
770	7bd112e5be12a9a5	a vintage postcard of a vintage car	9.0	8.0	0.875	MODEL_1
771	7c04bf407a921ca2	the birds of the - photo sharing !	10.0	2.0	0.25	MODEL_7
772	7c04bf407a921ca2	the sky is a very beautiful bird .	9.0	2.0	0.25	MODEL_6
773	7c04bf407a921ca2	a flock of starlings fly over a city	10.0	6.0	0.625	MODEL_11
774	7c04bf407a921ca2	a flock of starlings fly over a city	8.0	6.0	0.75	MODEL_3
775	7cf53510606f6d77	visual artist , oil on canvas	9.0	9.0	1.0	MODEL_0
776	7cf53510606f6d77	the fairies by painting artist	10.0	4.0	0.375	MODEL_8
777	7cf53510606f6d77	painting artist , woman and child on a swing	9.0	6.0	0.625	MODEL_5
778	7cf53510606f6d77	opera character and fictional character	8.0	1.0	0.125	MODEL_4
779	7d06f17b1bc1bc5a	the gardens are a highlight of the ##th century .	9.0	8.0	0.875	MODEL_0
780	7d06f17b1bc1bc5a	a view of the pond .	10.0	8.0	0.75	MODEL_8
781	7d06f17b1bc1bc5a	the view from the house	10.0	8.0	0.75	MODEL_4
782	7d06f17b1bc1bc5a	the pond is a beautiful place to stay .	10.0	9.0	0.875	MODEL_5
783	7e35a979076ad925	kids playing in the park	9.0	4.0	0.5	MODEL_8
784	7e35a979076ad925	person , person , and his brother , are the best of the year .	10.0	4.0	0.375	MODEL_5
785	7e35a979076ad925	person , left , and person , right , play during a recent practice	10.0	5.0	0.5	MODEL_4
786	7e35a979076ad925	a group of friends sit on a bench in a park	10.0	4.0	0.375	MODEL_0
787	7e370f7629330aff	the car that i bought for my first car .	10.0	9.0	0.875	MODEL_10
788	7e370f7629330aff	automotive industry business from show	10.0	8.0	0.75	MODEL_9
789	7e370f7629330aff	automotive industry business from show	10.0	2.0	0.25	MODEL_1
790	7e6dfb51fcebd4ed	a city is a city .	8.0	5.0	0.625	MODEL_10
791	7e6dfb51fcebd4ed	the bustling streets of the city	9.0	7.0	0.75	MODEL_2
792	7e6dfb51fcebd4ed	photo of transit vehicle type	10.0	10.0	1.0	MODEL_1
793	7e6dfb51fcebd4ed	photo of transit vehicle type	9.0	7.0	0.75	MODEL_9
794	7e902f3410673d62	some of the many sheep	10.0	9.0	0.875	MODEL_8
795	7e902f3410673d62	the sheep were in the middle of the road .	8.0	1.0	0.125	MODEL_5
796	7e902f3410673d62	sheep grazing in a pasture	9.0	8.0	0.875	MODEL_4
797	7e902f3410673d62	sheep grazing in a field	10.0	5.0	0.5	MODEL_0
798	7edbf4bbb591b490	the site of the proposed development	8.0	4.0	0.5	MODEL_4
799	7edbf4bbb591b490	the main street of the town	8.0	5.0	0.625	MODEL_0
800	7edbf4bbb591b490	the road to the school	9.0	7.0	0.75	MODEL_5
801	7edbf4bbb591b490	looking down the street from our hotel room .	10.0	10.0	1.0	MODEL_8
802	7f27c2a2635082e2	the window in the shop .	9.0	7.0	0.75	MODEL_2
803	7f27c2a2635082e2	old windows in the window	8.0	4.0	0.5	MODEL_1
804	7f27c2a2635082e2	old windows in the window	9.0	3.0	0.375	MODEL_9
805	7f30136bb3e81008	some of the many graves	8.0	8.0	1.0	MODEL_1
806	7f30136bb3e81008	some of the many graves	9.0	2.0	0.25	MODEL_9
807	7f58f1eee2dd7824	rock type in the sand	9.0	3.0	0.375	MODEL_7
808	7f58f1eee2dd7824	rock type in the desert	9.0	3.0	0.375	MODEL_6
809	7f58f1eee2dd7824	the power of the sea	9.0	3.0	0.375	MODEL_11
810	7f58f1eee2dd7824	the power of the sea	8.0	3.0	0.375	MODEL_3
811	7f592120bb3759df	the logo is seen at a car dealership	10.0	2.0	0.25	MODEL_0
812	7f592120bb3759df	the car is a popular car	9.0	2.0	0.25	MODEL_5
813	7f592120bb3759df	a bus is seen in this undated image	10.0	2.0	0.25	MODEL_4
814	7f87dce5fb5bf48f	art gallery which includes art and interior views	10.0	2.0	0.25	MODEL_2
815	7f87dce5fb5bf48f	christmas tree by person , via photo sharing website	8.0	3.0	0.375	MODEL_9
816	7f87dce5fb5bf48f	christmas tree by person , via photo sharing website	10.0	0.0	0.0	MODEL_1
817	7f87dce5fb5bf48f	the art of the museum	9.0	2.0	0.25	MODEL_10
818	7f92685621e5cf5d	a city in the past , history	10.0	8.0	0.75	MODEL_7
819	7f92685621e5cf5d	the house in the town	9.0	4.0	0.5	MODEL_6
820	7f92685621e5cf5d	the building is now home	9.0	2.0	0.25	MODEL_11
821	7f92685621e5cf5d	the building is now home	10.0	4.0	0.375	MODEL_3
822	7fa47f6c7ba26128	a turtle on the way	10.0	6.0	0.625	MODEL_8
823	7fa47f6c7ba26128	a turtle on the way back	10.0	8.0	0.75	MODEL_5
824	7fa47f6c7ba26128	the tortoise by person , via photo sharing website	9.0	3.0	0.375	MODEL_4
825	7fa47f6c7ba26128	a turtle in the road	8.0	5.0	0.625	MODEL_0
826	7fd8e536cfd8e6f5	a city in the spring sunshine	10.0	2.0	0.25	MODEL_0
827	7fd8e536cfd8e6f5	the park in the early ####s	9.0	4.0	0.5	MODEL_5
828	7fd8e536cfd8e6f5	the tree of life by person	9.0	6.0	0.625	MODEL_8
829	7fd8e536cfd8e6f5	a view of the campus	10.0	8.0	0.75	MODEL_4
830	8004aa487fe9e51a	the car that was built .	9.0	4.0	0.5	MODEL_5
831	8004aa487fe9e51a	ad for the car show	9.0	6.0	0.625	MODEL_4
832	8004aa487fe9e51a	automotive industry business is the most popular car in the world .	10.0	6.0	0.625	MODEL_8
833	8004aa487fe9e51a	advertisement for the motor car	9.0	8.0	0.875	MODEL_0
834	80eff142086ebcac	a fish made out of paper	9.0	2.0	0.25	MODEL_0
835	80eff142086ebcac	the sign for the restaurant	10.0	5.0	0.5	MODEL_5
836	80eff142086ebcac	neon sign for a dentist	10.0	4.0	0.375	MODEL_4
837	81438a486d78d8ad	the building lit up at night .	9.0	7.0	0.75	MODEL_8
838	81438a486d78d8ad	hotel is a hotel and is located .	9.0	2.0	0.25	MODEL_5
839	81438a486d78d8ad	a city is the largest city .	9.0	3.0	0.375	MODEL_0
840	81438a486d78d8ad	the front facade illuminated at night	9.0	8.0	0.875	MODEL_4
841	823a4bee050ab450	property image # luxury poolside apartment on the beach	9.0	4.0	0.5	MODEL_3
842	823a4bee050ab450	the property is located in the heart of the city .	10.0	2.0	0.25	MODEL_6
843	823a4bee050ab450	property image # luxury self catered chalet in the heart	9.0	8.0	0.875	MODEL_7
844	82e357e52586afc1	thanksgiving is a great way to start your day with pumpkins .	9.0	4.0	0.5	MODEL_5
845	82e357e52586afc1	pumpkins on the porch of thanksgiving	10.0	2.0	0.25	MODEL_8
846	82e357e52586afc1	a display of pumpkins and pumpkins	10.0	5.0	0.5	MODEL_4
847	82e357e52586afc1	a display of pumpkins and pumpkins	10.0	6.0	0.625	MODEL_0
848	83222d8ac2c0753b	the altar of the church	8.0	3.0	0.375	MODEL_9
849	83222d8ac2c0753b	all i want is you by person	9.0	3.0	0.375	MODEL_2
850	83222d8ac2c0753b	the bride and groom 's first dance at their wedding reception	10.0	2.0	0.25	MODEL_10
851	832a275b83b25630	a man with a goat	9.0	4.0	0.5	MODEL_3
852	832a275b83b25630	a baby with a black nose	9.0	0.0	0.0	MODEL_11
853	832a275b83b25630	a smile for the camera	9.0	2.0	0.25	MODEL_7
854	832a275b83b25630	person is a man who is the only person in the world	9.0	2.0	0.25	MODEL_6
855	833810f0367b78bc	digital art selected for the #	8.0	4.0	0.5	MODEL_0
856	833810f0367b78bc	the light of the night	8.0	3.0	0.375	MODEL_8
857	833810f0367b78bc	the light in the dark	9.0	4.0	0.5	MODEL_5
858	833810f0367b78bc	digital art selected for the #	10.0	4.0	0.375	MODEL_4
859	833fd9470a705d4d	close - up of a young deer	10.0	8.0	0.75	MODEL_11
860	833fd9470a705d4d	close up of a female deer	8.0	6.0	0.75	MODEL_7
861	833fd9470a705d4d	close up of a female deer	9.0	7.0	0.75	MODEL_6
862	833fd9470a705d4d	person is a female hunter	9.0	0.0	0.0	MODEL_3
863	834a5a06363e2c67	a boat in the ocean	8.0	4.0	0.5	MODEL_8
864	834a5a06363e2c67	the boat was on the island .	10.0	2.0	0.25	MODEL_5
865	834a5a06363e2c67	waves crashing on the rocky coast	9.0	4.0	0.5	MODEL_4
866	834a5a06363e2c67	waves crashing on the rocky coast	10.0	8.0	0.75	MODEL_0
867	835a0267643a3ac8	digital art selected for the #	8.0	4.0	0.5	MODEL_10
868	835a0267643a3ac8	digital art selected for the #	9.0	3.0	0.375	MODEL_2
869	835a0267643a3ac8	the art of painting artist	9.0	8.0	0.875	MODEL_1
870	83a8c08b6cd16047	using a plank of dough on a wood table	8.0	1.0	0.125	MODEL_3
871	83a8c08b6cd16047	the different types of dough	8.0	1.0	0.125	MODEL_6
872	83d48803e8b2a7da	view of the sixth green	9.0	6.0	0.625	MODEL_3
873	83d48803e8b2a7da	the green on the golf course	10.0	8.0	0.75	MODEL_11
874	83d48803e8b2a7da	the text is in the grass .	10.0	2.0	0.25	MODEL_6
875	8435b105ec6d2682	homes for sale located in the city	10.0	8.0	0.75	MODEL_9
876	8435b105ec6d2682	homes for sale located in the city	9.0	4.0	0.5	MODEL_2
877	8435b105ec6d2682	homes for sale located in the city	10.0	8.0	0.75	MODEL_1
878	8435b105ec6d2682	the home of person , who lived in the neighborhood .	8.0	7.0	0.875	MODEL_10
879	844d6939206312b3	image may contain : person , on stage , playing a musical instrument and indoor	10.0	5.0	0.5	MODEL_2
880	844d6939206312b3	person speaking at the event	10.0	8.0	0.75	MODEL_9
881	844d6939206312b3	person speaking at the event	10.0	9.0	0.875	MODEL_10
882	844d6939206312b3	person speaking at the event	8.0	0.0	0.0	MODEL_1
883	849e011b7565474f	biological species , a very rare , endangered species , found in the area .	9.0	4.0	0.5	MODEL_10
884	849e011b7565474f	biological species on a log	8.0	4.0	0.5	MODEL_2
885	849e011b7565474f	a red lizard on a red flower	9.0	4.0	0.5	MODEL_9
886	849e011b7565474f	a red lizard on a red flower	10.0	4.0	0.375	MODEL_1
887	85108752c05a9f48	the text is a good thing .	9.0	2.0	0.25	MODEL_10
888	85108752c05a9f48	this is a photo of the poster .	9.0	4.0	0.5	MODEL_2
889	85108752c05a9f48	i 'm a sucker for a person who is the best person i 've ever seen .	9.0	3.0	0.375	MODEL_9
890	854dc3da0815f83d	photograph of a family in a garden .	9.0	1.0	0.125	MODEL_4
891	854dc3da0815f83d	photograph of a family in a garden .	10.0	10.0	1.0	MODEL_0
892	854dc3da0815f83d	people in a sandbox , ca .	10.0	2.0	0.25	MODEL_5
893	854dc3da0815f83d	a group of people having a meal .	10.0	8.0	0.75	MODEL_8
894	85f0750402f28c33	a close up of the steel wire .	10.0	2.0	0.25	MODEL_4
895	85f0750402f28c33	a close up of the steel wire .	9.0	4.0	0.5	MODEL_0
896	85f0750402f28c33	the end of the world	10.0	2.0	0.25	MODEL_5
897	85f0750402f28c33	street musicians in the city	8.0	2.0	0.25	MODEL_8
898	871ade15589873ae	cat in a box : how to make a cat tree	8.0	6.0	0.75	MODEL_11
899	871ade15589873ae	a rope wrapped around a tree	9.0	2.0	0.25	MODEL_3
900	871ade15589873ae	cats on a cat tree	9.0	9.0	1.0	MODEL_7
901	871ade15589873ae	cat made from a tree	10.0	1.0	0.125	MODEL_6
902	87210fa4dd25e395	the most beautiful windmills in the world	8.0	2.0	0.25	MODEL_8
903	87210fa4dd25e395	the windmill in the village	9.0	6.0	0.625	MODEL_0
904	87210fa4dd25e395	the windmill in the village	10.0	5.0	0.5	MODEL_4
905	87210fa4dd25e395	the windmill on the road	9.0	8.0	0.875	MODEL_5
906	876e9f0b1dcfeb9c	digital art selected for the #	10.0	5.0	0.5	MODEL_3
907	876e9f0b1dcfeb9c	the table in the room	10.0	8.0	0.75	MODEL_6
908	876e9f0b1dcfeb9c	a young girl with a book and a cat on the table	9.0	0.0	0.0	MODEL_11
909	876e9f0b1dcfeb9c	a photo of my daughter 's room .	9.0	1.0	0.125	MODEL_7
910	87e54165ad713ce3	a close up of a metal fence	10.0	8.0	0.75	MODEL_11
911	87e54165ad713ce3	the design of the metal roof	8.0	4.0	0.5	MODEL_6
912	87e54165ad713ce3	this is an image of a metal fence .	9.0	8.0	0.875	MODEL_7
913	87e54165ad713ce3	vertical blinds on an old window	9.0	3.0	0.375	MODEL_3
914	8801f8876598521a	black and white photograph of the stairs	8.0	6.0	0.75	MODEL_3
915	8801f8876598521a	this is an example of a contemporary black and white photograph .	8.0	7.0	0.875	MODEL_7
916	8801f8876598521a	the house is a modern design that is a house that has been used in the movie .	8.0	3.0	0.375	MODEL_6
917	8801f8876598521a	stairs leading to the top	10.0	9.0	0.875	MODEL_11
918	88217f3090d42699	the building is seen in this undated image .	10.0	5.0	0.5	MODEL_1
919	88217f3090d42699	the building is seen in this undated image .	9.0	3.0	0.375	MODEL_9
920	88217f3090d42699	the front of the school .	9.0	3.0	0.375	MODEL_2
921	88217f3090d42699	the former home of person .	9.0	6.0	0.625	MODEL_10
922	886eeec3611645a9	the traffic lights are seen in the evening .	10.0	6.0	0.625	MODEL_10
923	886eeec3611645a9	the car park at night	9.0	8.0	0.875	MODEL_9
924	886eeec3611645a9	the car park at night	9.0	7.0	0.75	MODEL_2
925	8898e1142d5deedd	baseball player is introduced before the game against sports team .	9.0	4.0	0.5	MODEL_1
926	8898e1142d5deedd	baseball player watches the game	10.0	9.0	0.875	MODEL_2
